id,stroke
22657,-0.027556884451140795
22658,-0.03949223885206049
22659,0.013662978821492588
22660,0.05344013269729808
22661,-0.025334942794388055
22662,0.037061374330420366
22663,0.1874284448037956
22664,0.042714105542649455
22665,-0.005923922592650455
22666,-0.020810881161584166
22667,0.10915352593294486
22668,0.10061287303890515
22669,-0.021957227579020744
22670,0.015606686874258396
22671,-0.004221583599435058
22672,0.09431275890181345
22673,0.0034990218134993145
22674,0.10212302465354917
22675,-0.05187161715826091
22676,-0.012199384176113104
22677,0.01855632317770578
22678,-0.02776148272057813
22679,-0.012771573159539723
22680,0.06471846967837452
22681,-0.04306115737004465
22682,0.00045849552252608117
22683,-0.03407107089464417
22684,0.0010834821772681136
22685,-0.01544863255008061
22686,-0.05030807236532747
22687,0.0651606080488773
22688,0.004435898636907437
22689,0.02257217721405891
22690,0.08237255591645165
22691,-0.027791269542665198
22692,0.012031368202543413
22693,0.08372253008773783
22694,0.009063844287736794
22695,0.06857152989661802
22696,0.06312495634605009
22697,0.0901319329481094
22698,-0.022353452286239472
22699,0.021209002289226453
22700,0.009762245899236938
22701,0.003829307585714009
22702,0.0169886074272437
22703,0.007735852981298252
22704,0.0011175408952513177
22705,0.0120452626322132
22706,0.04351608468453855
22707,0.049161440851876154
22708,0.1472663285595373
22709,-0.003073645660488289
22710,0.00999818075620204
22711,-0.055147030795477225
22712,0.12181434890793419
22713,-0.01392662768380934
22714,-0.00926884859184876
22715,-0.0328856233276284
22716,0.004284243955940598
22717,0.02864265959226689
22718,0.041801032636460345
22719,0.12733175986878803
22720,0.08371822633843906
22721,0.0674602205342239
22722,0.028907281395347456
22723,0.02521226468072138
22724,0.13549687091354556
22725,-0.0024892233983884737
22726,-0.0358894172457985
22727,0.004336259224973382
22728,-0.02668654266779713
22729,-0.010249551588082245
22730,-0.0024912705106105715
22731,-0.01973965699448152
22732,0.05242930616036465
22733,0.012343956553963475
22734,0.011972861056946976
22735,0.04469000452698141
22736,-0.009893184021167178
22737,0.19295959958802655
22738,-0.003432484515266565
22739,0.013689650597053321
22740,0.04228101638978424
22741,0.14036746322650479
22742,-0.002534117679398401
22743,-0.011376368538081022
22744,0.0030388401100615303
22745,-0.02898887104204126
22746,0.011844599701221814
22747,-0.0038685641544319582
22748,0.09240728126592818
22749,-0.007359662780373449
22750,-0.02269557120382959
22751,0.012604190587229835
22752,0.03153865043648921
22753,0.09138471907349532
22754,0.13930109983625327
22755,0.06149841870586947
22756,-0.012772810853370814
22757,0.13670845708305868
22758,-0.04126321011075473
22759,0.04499028395754473
22760,-0.033970787963228805
22761,0.07598739749748523
22762,-0.050684180686282554
22763,0.04744782802392908
22764,0.04206149137751522
22765,0.2240931296058693
22766,0.013682294744374074
22767,0.089176930013873
22768,-0.03676741082313936
22769,-0.013768129477669339
22770,-0.024856092591158535
22771,0.014197063697780343
22772,0.0376499585126103
22773,0.053834583500881494
22774,-0.004361181683978088
22775,-0.015812550642583384
22776,-0.02086419012961155
22777,0.04526646074638993
22778,-0.023104711168051323
22779,0.047310333660059684
22780,0.005351256750383587
22781,0.27341668128665664
22782,0.2617769279663126
22783,0.09976236732259797
22784,0.07686213432279176
22785,-0.017345131567275296
22786,-0.004173587468762757
22787,0.10029308376350704
22788,-0.005198194221168823
22789,0.04613469270905171
22790,-0.002667666473213204
22791,0.12767934770792916
22792,0.10501358414525841
22793,0.04968480626008703
22794,0.03633353706782835
22795,-0.02153812819225026
22796,0.16175970609032153
22797,0.08869225051450907
22798,0.0428616677006112
22799,-0.005716029563476638
22800,-0.0014094033966404462
22801,-0.02111308685861052
22802,-0.0332354830328459
22803,0.05821996622311071
22804,0.15170325270403123
22805,0.027043804639882985
22806,-0.022219173257140068
22807,-0.04320881022777506
22808,0.023024015709664225
22809,0.05064278303910452
22810,0.10789936660791588
22811,0.020791567445346548
22812,-0.0035712781311756647
22813,-0.004879921493534695
22814,0.049940176254397256
22815,0.023087201692483683
22816,0.021956308845918204
22817,0.04173124851412127
22818,-0.005088048890427632
22819,-0.03364645774151212
22820,-0.04545671023519521
22821,-0.03952045508976612
22822,0.01996039687063758
22823,0.02106400063345626
22824,0.06190896023039727
22825,0.06276413996627317
22826,0.17706525908736703
22827,-0.03073831964965093
22828,-0.019402330821706643
22829,0.2532368912319925
22830,0.021719573022648264
22831,0.025947984555374837
22832,-0.03850014809015115
22833,0.06117527225138486
22834,-0.009257742959702525
22835,0.12960573592962893
22836,0.014924811565072194
22837,0.07279617611964445
22838,0.04019962297111512
22839,-0.01657166655296971
22840,0.07547953649329181
22841,0.03907345843908486
22842,-0.005173441522418054
22843,0.12186968077059629
22844,-0.033587800701798926
22845,0.04271135110491442
22846,0.06348499429983578
22847,-0.02819739653014261
22848,-0.003939916792113057
22849,0.04001197372670551
22850,0.1746307299425761
22851,-0.021226292454007895
22852,0.0032057654443797823
22853,-0.03341900626930858
22854,0.08676270309817125
22855,-0.012724583025544217
22856,-0.014045300879219957
22857,-0.006423603792615196
22858,-0.00028452143567878063
22859,-0.01448077009010404
22860,0.05933605160370242
22861,0.01342744493585074
22862,-0.011699448470904983
22863,-0.001280831054496001
22864,-0.017363060502766536
22865,0.0845418112499301
22866,-0.025445141101504504
22867,0.06432217275267393
22868,-0.013355566343982495
22869,-0.014811625584460447
22870,0.15795261920098175
22871,0.060275569702109955
22872,0.007725325121066301
22873,0.059873983385872576
22874,0.11161118745531001
22875,0.016196021803057292
22876,0.013274528996814
22877,0.034018697061449304
22878,-0.0017751952294010886
22879,0.02396475000472001
22880,0.04572054856118221
22881,-0.0010443511840125819
22882,0.13849825645027447
22883,0.08140765281538787
22884,0.0145846760621203
22885,0.00862806673658953
22886,0.21566300815895995
22887,0.016444174447600463
22888,-0.04443866846135158
22889,0.033740553475214236
22890,-0.007423406525526144
22891,-0.007781834600359999
22892,0.09073231942126342
22893,0.06929472935329939
22894,-0.0028136772997084114
22895,-0.017903807018576273
22896,0.03464121902484921
22897,0.019157489958107232
22898,0.1405451685635289
22899,-0.0016444648851685895
22900,0.005945399835958903
22901,0.06314612400944719
22902,0.1445011744658341
22903,0.02854761814502399
22904,-0.03292388642952082
22905,0.0009894589460345549
22906,0.021978223681923037
22907,0.05762620634975679
22908,-0.04255035055984102
22909,0.026536367014304674
22910,0.05990309599000965
22911,0.05315209151499173
22912,-0.03253526593900716
22913,0.17914349756502412
22914,-0.000373870741499277
22915,0.059509118132022754
22916,-0.050246319977951676
22917,0.11118448615190013
22918,-0.033219154708261894
22919,0.14876497203044825
22920,0.029957874576378107
22921,0.05791812184925427
22922,0.04765481764073351
22923,0.005234281097517529
22924,0.10972288352234089
22925,0.012589673931727358
22926,0.0440285046834982
22927,0.004997456036699599
22928,0.05419378679893372
22929,-0.00630790658445049
22930,0.01866209730885382
22931,-0.04155089348541616
22932,0.1572584023700051
22933,-0.012169997638586144
22934,-0.009673865286959099
22935,0.028446733813459718
22936,0.005625035890050173
22937,-0.00700733741061399
22938,-0.0020930172164620453
22939,-0.011107817094129807
22940,-0.005159144366053081
22941,-0.03265439459189287
22942,0.04385683912536917
22943,-0.013031271057913685
22944,-0.023632265561497
22945,0.021080939435731444
22946,-0.04806448492757251
22947,-0.029028982023893812
22948,0.05426209328151266
22949,0.03406784551208472
22950,0.14908824427409517
22951,0.14470775085182674
22952,-0.03729189954594456
22953,0.009888050789857605
22954,-0.023913958670943314
22955,-0.01883745033123624
22956,0.003922972689509557
22957,-0.0025400086259987353
22958,-0.03314499970932522
22959,0.1457830813860177
22960,0.0591392981977783
22961,0.016072605927860306
22962,0.014488501938653475
22963,0.12813090049128317
22964,-0.0018411515043050553
22965,0.17049790321086733
22966,0.09964158965878994
22967,0.04287088703843972
22968,-0.02214330592358854
22969,0.04017859850878572
22970,0.06535600702687994
22971,-0.01153225830059093
22972,0.01749210292309708
22973,0.02913544153321243
22974,0.05926019851043113
22975,-0.00597422102620529
22976,-0.005507343530910924
22977,0.0412094002224328
22978,-0.026231395210325914
22979,0.1888397351930789
22980,0.047918702832635024
22981,0.05640921673292776
22982,0.041539091269579026
22983,0.02206939270213959
22984,0.022331485451469735
22985,0.07958674318537429
22986,0.028866599692374234
22987,-0.005480777731309755
22988,-0.02075279093350893
22989,0.05147303053658936
22990,0.025862404496950875
22991,0.12674996584611797
22992,0.08501028841069747
22993,0.0054456057195851615
22994,-0.02462628527680563
22995,0.039586725510353166
22996,0.0371442226286057
22997,-0.0263783033327821
22998,0.03982572624205857
22999,0.03770772383529922
23000,0.04722204523232029
23001,0.0684272361348619
23002,-0.0028464667832966417
23003,-0.021237799061050583
23004,0.007976563427769923
23005,-0.017896757316393008
23006,0.0033605563545645867
23007,0.044538680982668194
23008,0.013926089327931546
23009,0.015568478735375951
23010,0.06439508830292401
23011,0.14916256223544172
23012,-0.02730139663729994
23013,0.014501960480083953
23014,-0.013350068364752832
23015,-0.008837265973785369
23016,0.04712538089671264
23017,0.001826447612825216
23018,0.026746925541848765
23019,-0.04001070116141997
23020,0.016732548916084278
23021,0.03165042593232259
23022,0.12967900143114752
23023,0.028003610612079177
23024,0.020956985261440186
23025,0.06983203877865507
23026,0.11483656670255193
23027,0.002851042195291531
23028,-0.0024962836915614073
23029,0.07025511471274432
23030,0.13072683519190798
23031,0.04403570022817155
23032,0.06649625207145443
23033,0.036434229597633205
23034,0.019759656228957756
23035,-0.021327522027830864
23036,-0.022640112083675834
23037,-0.03923476840167894
23038,0.05586014608178802
23039,0.09238547122103657
23040,-0.02901950114047827
23041,0.13159772482723964
23042,-0.007148333709016325
23043,0.05814173370078762
23044,-0.011746062542681956
23045,0.2431615012073402
23046,0.035765446694307035
23047,0.019666522754278104
23048,0.023290505149785534
23049,0.030762819101465166
23050,0.2503819558030857
23051,0.014061897057846467
23052,-0.021065055590974907
23053,0.1387561145908543
23054,0.002352815730171709
23055,0.05849457330078106
23056,0.07454810161883635
23057,0.05039752294531413
23058,0.05559735032616586
23059,-0.022472809551800338
23060,0.06831112713487936
23061,-0.0030297190431669563
23062,0.018545667478399253
23063,0.0705808072855098
23064,-0.008598380355755969
23065,0.05080258008194716
23066,-0.0023268326621611046
23067,0.2143651078636143
23068,0.07154872852048022
23069,0.02020735733259449
23070,-0.011009153671393102
23071,-0.02439114188119132
23072,0.07323026737150745
23073,0.003872152858869965
23074,-0.012604321697238796
23075,0.013909494223330238
23076,0.012648207864412564
23077,0.01380609039271169
23078,0.010962926286691183
23079,-0.04097561801436872
23080,-0.011661001722108322
23081,0.09945052935018334
23082,-0.007802433267258518
23083,0.09313785068896607
23084,0.06383024541760574
23085,0.00044588478609525195
23086,0.022199050922967423
23087,0.1046362425288061
23088,0.10016401092678373
23089,0.07550579778238992
23090,0.14237711874147851
23091,0.016724139088283546
23092,0.03039131516395721
23093,-0.02532240638834901
23094,0.11170599392771824
23095,-0.031036934560730783
23096,0.006233447391425423
23097,0.012805442965049124
23098,0.07948963170318502
23099,-0.0022663899071270477
23100,0.0336527020593238
23101,0.08694306762686477
23102,0.031976236765571264
23103,0.07929957406499943
23104,0.05069877331816933
23105,-0.01785792235033329
23106,0.04820365825181125
23107,0.01959712443565373
23108,0.03611530022823986
23109,0.17186946353239374
23110,-0.047017168986248
23111,-0.012025772539412366
23112,0.03988226950413937
23113,0.016302231042850612
23114,-0.012692812770390444
23115,0.14100027187789577
23116,0.03303640552051576
23117,0.17635376361700394
23118,0.22226093844105793
23119,-0.01636059536311557
23120,0.01564473027810978
23121,-0.0365197972989085
23122,0.013744656866758825
23123,-0.020688566676876352
23124,-0.012190959413620917
23125,0.14093740613303019
23126,0.008545811478413518
23127,0.26273784307779374
23128,0.07163572468744261
23129,0.11860991911192664
23130,0.2238310140746887
23131,-0.01604341437841514
23132,-0.008916862248024626
23133,0.03946911085498131
23134,0.012956742019154283
23135,-0.02017105182983689
23136,0.09504210589278261
23137,-0.005134980391560712
23138,-0.009790081466052647
23139,0.1753408525824947
23140,-0.02154574211141072
23141,0.015934595931462847
23142,-0.023495549598105236
23143,0.12592563092877607
23144,0.03512290000885568
23145,0.10515368032821537
23146,-0.0012723759914021748
23147,-0.0073673408402001594
23148,-0.01747937051512624
23149,0.018475883145454397
23150,0.027036871425812764
23151,0.0973181375130317
23152,0.07083279812629717
23153,-0.004657808280854853
23154,0.14245483698045686
23155,0.035532433368783534
23156,0.1334064327670919
23157,0.09950915518127745
23158,-0.008747591245704983
23159,0.0783375882334269
23160,0.055175456632325204
23161,0.04734899356216157
23162,0.17521467647996247
23163,-0.0050594872912527455
23164,-0.02260101403854023
23165,-0.023540924249883022
23166,0.06833323189343549
23167,0.06529136157003906
23168,0.013885617099018727
23169,-0.02327460429890113
23170,0.06410054620229771
23171,-0.032249136882142204
23172,0.13387207315872662
23173,0.1274248214624608
23174,-0.043701665781006704
23175,0.04646811833577502
23176,0.010302545158122706
23177,0.012080306627673926
23178,0.04097611989289582
23179,0.0029257404623351246
23180,0.01172115605099025
23181,0.026504997869002206
23182,0.013655567017722664
23183,-0.004905233109635226
23184,-0.03195262478502747
23185,0.05582437504607374
23186,0.06535915948878679
23187,-0.01336870437588042
23188,0.028364238264292213
23189,0.02597343603346214
23190,0.11554202982895789
23191,0.13393144840903054
23192,-0.02751791184927424
23193,-0.012817984267524368
23194,0.07575524336060835
23195,-0.025970072022910767
23196,0.009019955567021398
23197,0.028792912269123727
23198,0.03413348107131364
23199,0.10440809903910969
23200,0.14988528602682716
23201,-0.019522756290663607
23202,-0.026658261057056293
23203,-0.0076451487429961
23204,0.0008860196636565343
23205,-0.038437063801771754
23206,0.07822079031315621
23207,-0.005027366044609488
23208,-0.015589657741894497
23209,0.039706860339816824
23210,0.026294736574770883
23211,-0.016184923819873076
23212,0.0410293642166282
23213,-0.018597707222214266
23214,0.024822763132399145
23215,0.0029444908753235577
23216,0.12930360680684044
23217,-0.006718998271014215
23218,-0.011651523703545108
23219,0.07286335865787957
23220,0.025226500272174185
23221,0.11693403681320486
23222,0.005738503762378416
23223,0.14924296638087153
23224,0.008123784079774432
23225,-0.0039045457999773714
23226,0.0890308754940069
23227,1.330728906084877e-05
23228,0.02981436136076618
23229,0.02140326531597489
23230,0.06487174412269087
23231,-0.002432633484905189
23232,0.01572090802187537
23233,-0.0047110335478100784
23234,0.0033521501999045356
23235,0.043615734746820956
23236,-0.016405268368155174
23237,0.050497448268443434
23238,0.03940120125319824
23239,0.037283994013606325
23240,-0.010693762538383694
23241,0.04015849492354959
23242,0.032092452257333676
23243,0.06833343861432944
23244,0.03910968013319127
23245,0.15765423685761093
23246,-0.008027882206572329
23247,0.03182033012377075
23248,-0.003536323831319771
23249,0.07648666326276027
23250,0.01283452348567607
23251,0.06217505442214882
23252,0.012162365929196062
23253,-0.02840478219043821
23254,0.032041497027594984
23255,0.052844691766623875
23256,0.018055111633102694
23257,0.0030774669137272614
23258,-0.014596256415382453
23259,0.11128962844269163
23260,0.02852486688740441
23261,0.12612503607831493
23262,0.09570329659993343
23263,-0.04207301592606219
23264,0.017306019265324213
23265,0.050635487064258106
23266,-0.01521032176409795
23267,0.14923474972047912
23268,0.048310891458282934
23269,0.030957309658264265
23270,0.12195868551922001
23271,0.051076767216139324
23272,0.10630279366079681
23273,0.2243690416206236
23274,-0.009099341763412622
23275,-0.004166950641136202
23276,0.043887805401192
23277,0.08603094341887613
23278,-0.0010795268102944122
23279,0.05207907886626023
23280,0.03279632109305075
23281,-0.010498124883940058
23282,-0.00361104070041407
23283,0.002530888154798988
23284,-0.015435033219751093
23285,-0.008645994874593499
23286,0.11701230464510659
23287,0.11160400683636729
23288,0.14343300796854686
23289,-0.032422582858837784
23290,-0.004088817918669385
23291,0.15052483582890774
23292,-0.015615465201950895
23293,-0.014323621230061395
23294,-0.013181550654942559
23295,0.03967371511719417
23296,0.06825017655919391
23297,0.02045910065064785
23298,0.082783101346868
23299,-0.010924134059153962
23300,-0.013946627047968868
23301,-0.03953532101332294
23302,0.0279927077999734
23303,0.08817705149971194
23304,0.07795887804867802
23305,0.053668117951597816
23306,-0.014466591519431748
23307,0.012396266006793749
23308,-0.026160695778661286
23309,-0.02112615651158653
23310,0.005923309360000573
23311,-0.03595550369417641
23312,0.03236167816830707
23313,0.002830912244473599
23314,0.044698687506402324
23315,0.005361634057743647
23316,0.11674811610729113
23317,-0.02118058276995477
23318,-0.002939690721103949
23319,0.053055115840895395
23320,0.0943999569490031
23321,0.098426459296721
23322,-9.809360890003505e-05
23323,-0.007095209479603959
23324,0.053248343680897925
23325,0.044512966936209764
23326,0.04828737126136476
23327,-0.009773933344437519
23328,-0.0005940657209640987
23329,0.0619226564206411
23330,0.08870430947853919
23331,0.24316431249112014
23332,0.07522697411446655
23333,0.004254407590829096
23334,-0.03323292780887674
23335,0.07259105718318448
23336,0.01942652302371292
23337,0.03552076237730678
23338,0.24197048736216176
23339,0.003840785173061967
23340,-0.008852662046204912
23341,0.03021367684518042
23342,0.051425870855574235
23343,-0.01436622585255004
23344,-0.0031262192991977633
23345,0.0022688238636232316
23346,0.09809382748555467
23347,0.005223955737328062
23348,0.05744193522791036
23349,-0.015377180848266059
23350,0.0012236802315695183
23351,-0.02876019448510364
23352,0.01324187084802081
23353,-0.031335937472209974
23354,0.055772177249074184
23355,0.0840932128913669
23356,0.044043234032108025
23357,0.0255439286982162
23358,0.09005296904725657
23359,0.1653312842584348
23360,-0.031698181854128454
23361,0.08745023904648491
23362,0.036305592128227704
23363,0.06762955867596748
23364,0.03135597921487954
23365,0.09924206550670456
23366,0.07677909673696587
23367,0.01881399293379979
23368,0.12119999948587462
23369,-0.025035357450440554
23370,0.039103821629810465
23371,0.06541842439254003
23372,-0.01689492889493266
23373,-0.0012025078629507857
23374,0.12402936931590863
23375,-0.02745691785354648
23376,0.021872773812462054
23377,0.015366308913169313
23378,0.09215072552698289
23379,-0.022275630121994516
23380,0.1328232847328123
23381,-0.03935993791313935
23382,0.02435409076475445
23383,-0.011052165398139413
23384,0.03357496586571784
23385,-0.007775658012871167
23386,-0.03926425726405833
23387,-0.014752248429567127
23388,-0.024148930417320913
23389,0.09472053916387435
23390,0.024457687957732316
23391,0.024430669807553068
23392,0.013319239123830734
23393,0.012112842602443663
23394,-0.005586432066061214
23395,0.004608189277287372
23396,0.031460899950124216
23397,0.011956748612737655
23398,0.0072443019438701295
23399,-0.017651581350949463
23400,0.058241676620548466
23401,0.07234158081058417
23402,0.06963038631286411
23403,-0.003670447286710482
23404,0.027425938256444987
23405,0.16221069814333489
23406,0.034717761399438746
23407,0.02706372828184106
23408,0.0454664594838326
23409,0.025887848055585055
23410,0.06680857610430391
23411,0.021298927289537
23412,-0.016263837243575247
23413,-0.025826543096011817
23414,-0.01843281204031688
23415,0.019355726667311363
23416,0.07424755680705619
23417,-0.0037972590157243358
23418,0.06900521282028421
23419,0.019190743460153897
23420,0.1511462578792856
23421,-0.011946642509720218
23422,0.08439356092346617
23423,-0.003683615667285478
23424,0.07713040351781542
23425,0.07768014156185155
23426,0.04525849128132611
23427,0.05259472227327283
23428,0.0423160412531616
23429,-0.005460605541620284
23430,-0.026742708635457635
23431,0.026304162623840943
23432,0.03723681852301963
23433,0.0005768213139787648
23434,-0.004309433589791134
23435,0.13229981661391155
23436,0.06979930871170953
23437,0.04224227792843532
23438,0.01698548599685898
23439,0.03783038151580645
23440,0.07357285776239808
23441,0.057080603702954535
23442,-0.03664089438403553
23443,0.09212356601993321
23444,0.04795555527597342
23445,-0.01464143237902557
23446,0.05872660506513688
23447,0.01726956944299088
23448,0.12532063790038817
23449,0.010114933188413777
23450,0.11250255548310018
23451,0.02198468590754571
23452,-0.018876677366061384
23453,0.0649363229739065
23454,-0.033407672999465704
23455,-0.01716180546382387
23456,0.06176496931913916
23457,0.0057484302126998565
23458,0.055219785557726664
23459,0.030613155594093333
23460,0.09542711565122419
23461,-0.034991671855736234
23462,0.025366818261598617
23463,-0.0025126880337217328
23464,-0.012821155778565713
23465,0.05792043966409788
23466,0.04917851292761827
23467,0.07296417205205019
23468,-0.038847135841582725
23469,0.00934948976333469
23470,-0.010139040132840171
23471,0.004133819488677581
23472,0.027851473006972466
23473,-0.015835673744433426
23474,0.09848901496347295
23475,0.1218917992460033
23476,-0.015771761620020475
23477,0.017916371313800167
23478,0.08052865042847068
23479,0.10945782563024059
23480,0.018619540704603366
23481,0.12732497185247804
23482,-0.005008413811562307
23483,-0.005201589565333287
23484,0.04561277161894872
23485,0.027519172946988496
23486,0.01364421925217027
23487,0.023831520361304342
23488,0.008980375774292282
23489,-0.010300115954356398
23490,-0.0208219319380972
23491,-0.006410847513022372
23492,0.007001173141079509
23493,0.024151331341737636
23494,0.029063266923292197
23495,-0.03034311612714863
23496,-0.008197592558955913
23497,-0.009970300863107073
23498,-0.018720493505406666
23499,0.11983380417785316
23500,0.09136577240623833
23501,0.12511993321556514
23502,0.143861570727772
23503,0.0003713708088962375
23504,0.054557677008006566
23505,0.13012604017518276
23506,-0.006072550091818563
23507,-0.03246671294541115
23508,0.016677387145889705
23509,0.02808082130324871
23510,-0.023267548889286088
23511,0.04680871242158077
23512,-0.02923386859983923
23513,0.0872522054548574
23514,-0.037549009207513584
23515,0.07518675729627294
23516,0.01236527623861719
23517,0.14960309144604805
23518,0.03957271182195221
23519,0.06284549392327593
23520,0.01070939237727389
23521,0.008318296507098644
23522,0.13439201886223484
23523,0.05564052503364869
23524,0.16799063060105346
23525,-0.024749988069846296
23526,0.03108055239979335
23527,-0.04613672626856033
23528,-0.010491562389363801
23529,-0.02108686390261036
23530,0.025118201214003655
23531,0.0493303783875213
23532,-0.033834397439164166
23533,0.13462730406070006
23534,0.08057327652778534
23535,0.005662662380439221
23536,0.038418746781423235
23537,0.07125002490469307
23538,-0.025672136529363426
23539,0.00803646934171201
23540,0.03944713834744609
23541,0.036292308390662525
23542,0.0108764704971539
23543,0.03032611239525501
23544,0.00220417576699361
23545,0.004810893890772716
23546,-0.02103375472361496
23547,0.02756545989715095
23548,0.008388060252905588
23549,-0.003817058066563156
23550,0.11984483704483545
23551,0.05459083569638051
23552,0.14346136377076796
23553,0.13248119039274608
23554,0.002802602767538409
23555,-0.010432563757928476
23556,-0.018042448879337453
23557,0.033898129586518166
23558,0.009567245110198103
23559,0.0686836441051788
23560,-0.007063167223868377
23561,0.04128341675791167
23562,-0.005406965035436889
23563,-0.027476036702698603
23564,8.725677679521926e-05
23565,0.19098420086650403
23566,0.016152895409938556
23567,0.019726186673140828
23568,0.12395942495343126
23569,-0.05196485864212033
23570,0.11506498489174538
23571,0.05996990324940693
23572,-0.021236619122079026
23573,0.0026800614836053893
23574,0.013369932349595659
23575,-0.022352135799149075
23576,0.0640595286982415
23577,-0.003022997016870199
23578,0.060643642057878644
23579,-0.003564968308552824
23580,0.0036810629672713313
23581,0.059825773695283024
23582,-0.008311517997161899
23583,0.021147873290663394
23584,-0.016975711504554847
23585,0.14659039139081714
23586,0.07665461822474856
23587,-0.014382538660713345
23588,0.06543068124176821
23589,-0.004994410606567634
23590,-0.020025867241828088
23591,0.14463385511397242
23592,-0.003150381974718758
23593,0.0600423965620277
23594,-0.010753838109271052
23595,-0.030316900792409396
23596,-0.01998513703049229
23597,0.05221662563867574
23598,-0.011034597159191917
23599,0.04297815237966418
23600,0.009013890600346908
23601,0.042450332471550584
23602,0.05591937454917045
23603,0.0410136079333116
23604,0.05021339870989608
23605,0.17164704206247183
23606,0.0305742425988611
23607,0.037014843216279625
23608,0.05047039856066704
23609,-0.005866611468813676
23610,-0.0087211961119045
23611,0.12033865523007703
23612,0.05151457145786681
23613,-0.04447445940696004
23614,-0.021026795204958787
23615,-0.012014557146997978
23616,0.0659455939014017
23617,0.046372784442547416
23618,0.008945427482916962
23619,0.053028080838784686
23620,0.036054448464110295
23621,0.040507323323385025
23622,-0.023489566044010868
23623,-0.01744577779862322
23624,0.16991562126401255
23625,0.007569593134339109
23626,0.0687737199041914
23627,-0.02231336740562384
23628,0.03059934074171125
23629,0.19639939714392057
23630,0.04500754386714925
23631,0.0051441237887951685
23632,0.006644502314410022
23633,0.10803849293388157
23634,-0.048844502878139406
23635,-0.02796475154594677
23636,0.0002603190080611717
23637,0.11675185437766217
23638,0.04807856538035071
23639,0.05825649313228881
23640,0.033898494973567866
23641,-0.03548657960336862
23642,-0.05482079285307756
23643,0.11363200944995966
23644,-0.01627117069573955
23645,-0.025686210382631774
23646,0.1263648800746271
23647,0.05453096105435906
23648,0.07337975402220615
23649,0.010497028291257676
23650,0.03937735790274119
23651,0.09184578674634597
23652,-0.003932721967689123
23653,0.05710842244500641
23654,0.05906225465539422
23655,-0.024228461218301606
23656,0.05919674249743101
23657,0.01861219602865627
23658,0.05298666850012079
23659,0.16729980224275764
23660,0.09313936939515666
23661,0.18574353165013574
23662,0.04770891747022102
23663,-0.006616370281358003
23664,0.001156773899181479
23665,0.0498137679533347
23666,-0.03173432915239649
23667,-0.06772696516167845
23668,0.010784662427372277
23669,0.13664521485087217
23670,-0.027217061299791012
23671,0.0236035452580646
23672,0.1027238212642691
23673,-0.00780883173353622
23674,0.23958592936753897
23675,0.03082639017131844
23676,-0.04586047983911079
23677,0.01226990319324342
23678,0.14127169046949634
23679,0.08777016818361472
23680,-0.0046730926800282735
23681,0.02866261513362217
23682,0.1665722040985852
23683,-0.009818837937540681
23684,0.006730262052786706
23685,-0.007754131600373915
23686,-0.0038949517258769495
23687,-0.02877332953994799
23688,0.12321664885246542
23689,0.036565802867522895
23690,-0.029088691605132694
23691,0.01765528661935789
23692,0.10172809725459919
23693,0.1740815489855615
23694,0.04264259355754324
23695,0.061330499054696785
23696,0.01879525762107237
23697,0.20369197101277847
23698,-0.02398218970445426
23699,0.003279621542564226
23700,-0.04994396166364268
23701,-0.024584591100618197
23702,0.06336687968491578
23703,0.02819701719380338
23704,0.04588865816637375
23705,-0.011263317432729042
23706,-0.015801209274661943
23707,-0.04851306818436149
23708,-0.005265045884566111
23709,0.1505214961698722
23710,-0.01721930333824956
23711,0.05562016571757861
23712,-0.034334689386359724
23713,0.012964301983745014
23714,-0.01717467880508808
23715,0.11319328077722102
23716,0.007621383190813263
23717,0.028074973175310547
23718,-0.03567845929626512
23719,0.06372850183912082
23720,-0.021032947695645565
23721,0.009884689665111746
23722,0.02671609162693475
23723,0.06246760118696432
23724,-0.009601289752989128
23725,0.04987664206446704
23726,0.0006579582453795085
23727,-0.038029711731802
23728,0.0718201298960266
23729,0.08552365664990436
23730,-0.02031803182887204
23731,0.06946789041902424
23732,0.007047448717937277
23733,-0.036643579568486656
23734,0.12960188100560488
23735,0.007177145667489365
23736,0.12665092699238295
23737,-0.008204275915040499
23738,0.03857453996343754
23739,-0.014318841725998704
23740,-0.036191149154261304
23741,0.09282013053646032
23742,0.08441500520292178
23743,0.01072833078623478
23744,0.044150786283231463
23745,0.11460749567745399
23746,-0.024209326024604905
23747,0.0384301831488002
23748,0.02657092394754293
23749,0.05816425349876703
23750,0.012965337918958653
23751,0.03158259289387849
23752,0.06320539099600975
23753,0.0026489738349864955
23754,0.05919989330434894
23755,0.015963766708235405
23756,0.02016766887914348
23757,0.028093920466387146
23758,-0.004953945992515724
23759,-0.0006159651534665689
23760,0.025390395323153764
23761,0.11991536716341955
23762,-0.013048630049766086
23763,0.05307760151223556
23764,0.05538126335653054
23765,0.027167516084071697
23766,0.13194926661690026
23767,0.11751683285162201
23768,-0.04939993244270949
23769,-0.017549827689712
23770,0.15581115486760266
23771,0.025761750078024587
23772,0.04372774836831553
23773,-0.0012654609834339692
23774,0.12816935031015636
23775,0.030052678089931367
23776,-6.962812833657961e-05
23777,0.04592369010672498
23778,0.12219351646849275
23779,0.025907713424908607
23780,-0.004016360731033619
23781,-0.026412365747581545
23782,0.12899222360432183
23783,0.15795441955505096
23784,-0.010862894896314867
23785,0.07353161209203568
23786,0.03759225589569673
